run_id,execution_id,timestamp,symbol,side,quantity,price,commission
26815fba-2cdc-4509-b009-27fd6b81089e,d0b922bd-3f8c-4179-8b61-88e5a01bbd74,2024-06-28,GC.v.0,BUY,80,1532.8501058716759,61.314004234867035
26815fba-2cdc-4509-b009-27fd6b81089e,4cc55ee1-1e0c-4ed2-9186-78f35abeccb0,2024-06-28,ES.v.0,SELL,-30,430.46727261700937,6.45700908925514
26815fba-2cdc-4509-b009-27fd6b81089e,fbc3fd1e-9b2d-42df-ba5f-129cab08e461,2024-07-02,ES.v.0,SELL,-80,2528.090126948568,101.12360507794271
26815fba-2cdc-4509-b009-27fd6b81089e,455b7e8d-5604-4e81-8e6e-028f2d9b908b,2024-07-02,CL.v.0,BUY,10,3982.851945229206,19.91425972614603
26815fba-2cdc-4509-b009-27fd6b81089e,f5275f40-3bf7-42ef-8bed-a8bf7575835b,2024-07-03,6A.v.0,SELL,-40,3550.078062470156,71.00156124940312
26815fba-2cdc-4509-b009-27fd6b81089e,7ddfb2e9-41df-4410-9b11-57b6b2715fd1,2024-07-06,6C.v.0,SELL,-30,298.6187567466701,4.4792813512000516
26815fba-2cdc-4509-b009-27fd6b81089e,1a6d8948-1170-4980-935d-9d5526e82c15,2024-07-06,ZB.v.0,BUY,60,410.86408507112236,12.32592255213367
26815fba-2cdc-4509-b009-27fd6b81089e,1213501c-2b39-4bb7-86b6-77ee73ce7d00,2024-07-09,ZB.v.0,SELL,-70,2044.2227490315536,71.54779621610437
26815fba-2cdc-4509-b009-27fd6b81089e,0c997a61-cedf-492a-a0f2-485318650807,2024-07-10,ZW.v.0,BUY,40,1511.6879455373191,30.233758910746385
26815fba-2cdc-4509-b009-27fd6b81089e,03026bef-3bcd-493d-aa5a-f59262e3b080,2024-07-10,ZS.v.0,BUY,70,1200.3023991274367,42.010583969460285
26815fba-2cdc-4509-b009-27fd6b81089e,cb289b8f-606d-40eb-9b69-39d3d4c74520,2024-07-17,6C.v.0,SELL,-90,1440.9722695981322,64.84375213191595
26815fba-2cdc-4509-b009-27fd6b81089e,c4a9288a-4384-4609-9046-f6a2770b3e00,2024-07-19,6J.v.0,BUY,20,4027.2395793195788,40.272395793195784
26815fba-2cdc-4509-b009-27fd6b81089e,b7af51f8-ba35-4bcb-a83c-16039eb7bca4,2024-07-20,NQ.v.0,BUY,30,4649.6788654776765,69.74518298216515
26815fba-2cdc-4509-b009-27fd6b81089e,e17f9575-3b9d-43a5-967d-0d3a7ba5ea40,2024-07-20,NQ.v.0,BUY,50,2055.258337911454,51.38145844778635
26815fba-2cdc-4509-b009-27fd6b81089e,6817d42d-7f41-4a8c-80a0-3a4ac67e5c86,2024-07-21,ZN.v.0,BUY,30,4535.24946055586,68.0287419083379
26815fba-2cdc-4509-b009-27fd6b81089e,7de7c648-1922-42bb-a6ec-58ae7a3c1b67,2024-07-25,6A.v.0,BUY,80,1641.4037211770158,65.65614884708064
26815fba-2cdc-4509-b009-27fd6b81089e,89577a10-395a-482c-9b67-4f3d449ada50,2024-07-25,ZW.v.0,BUY,80,2408.3630824017687,96.33452329607076
26815fba-2cdc-4509-b009-27fd6b81089e,7cc840d1-69ae-4832-bf3e-29658fafa562,2024-07-27,ES.v.0,BUY,80,1168.8435391891985,46.753741567567936
26815fba-2cdc-4509-b009-27fd6b81089e,ceb9457e-e969-4e3e-96ec-d07da83b5331,2024-07-28,ZW.v.0,BUY,90,3220.3564087704276,144.91603839466924
26815fba-2cdc-4509-b009-27fd6b81089e,5a225eb6-114c-4ab1-80a2-37339d27418a,2024-08-01,ZW.v.0,SELL,-40,4895.956520115304,97.91913040230607
26815fba-2cdc-4509-b009-27fd6b81089e,ce368498-bd4a-4e85-a3d8-3cf69d26e902,2024-08-01,6B.v.0,SELL,-50,3037.290825414724,75.9322706353681
26815fba-2cdc-4509-b009-27fd6b81089e,68ccc816-c243-4fe4-a040-21146c4693a8,2024-08-02,ZW.v.0,SELL,-50,1821.179716362067,45.529492909051676
26815fba-2cdc-4509-b009-27fd6b81089e,138b09ab-6f02-4010-8124-e3693a9ad5ab,2024-08-02,ZB.v.0,BUY,80,3256.6963576531152,130.26785430612463
26815fba-2cdc-4509-b009-27fd6b81089e,827f3a63-f0f4-4b89-af7b-82688afe1fad,2024-08-03,6B.v.0,BUY,70,658.4573584036684,23.046007544128397
26815fba-2cdc-4509-b009-27fd6b81089e,3f55a4f1-fb89-4123-b04c-99f53b2d57f5,2024-08-04,6A.v.0,SELL,-90,4448.862447313723,200.19881012911753
26815fba-2cdc-4509-b009-27fd6b81089e,844a66e1-e99c-4e03-bda0-ea32fbfc5d17,2024-08-05,ZW.v.0,SELL,-80,2540.26555636019,101.61062225440762
26815fba-2cdc-4509-b009-27fd6b81089e,9b1b066c-a243-47a6-b8e6-7de2aa2b8f49,2024-08-05,6E.v.0,SELL,-20,2274.281223096228,22.742812230962283
26815fba-2cdc-4509-b009-27fd6b81089e,7390b6c4-46c6-4eac-8431-9ea3cf1dbb60,2024-08-07,GC.v.0,BUY,40,2950.03070284492,59.00061405689841
26815fba-2cdc-4509-b009-27fd6b81089e,c8904c1b-70ec-47fa-a4d9-be2583f01654,2024-08-09,NQ.v.0,SELL,-60,3142.680120807542,94.28040362422627
26815fba-2cdc-4509-b009-27fd6b81089e,f6e286b0-bf6a-41b8-86d9-82bf2b65a4c9,2024-08-09,6B.v.0,SELL,-20,405.2902408212395,4.052902408212395
26815fba-2cdc-4509-b009-27fd6b81089e,9954db71-2a98-4e11-8fb6-3ff9bd31ba25,2024-08-10,ZN.v.0,BUY,70,3428.9552450558417,120.01343357695445
26815fba-2cdc-4509-b009-27fd6b81089e,bb2d7714-ba1a-485b-a855-70c15e425837,2024-08-10,6C.v.0,SELL,-30,1247.5618175618715,18.713427263428073
26815fba-2cdc-4509-b009-27fd6b81089e,04053086-b443-437b-8d81-febfd3ff9e4a,2024-08-13,GC.v.0,BUY,30,3584.0655309076196,53.760982963614296
26815fba-2cdc-4509-b009-27fd6b81089e,53e8bdf8-511c-4acf-a63f-618ab476d77c,2024-08-13,ZN.v.0,BUY,20,4121.547232201774,41.21547232201774
26815fba-2cdc-4509-b009-27fd6b81089e,e7b5943a-5681-41c7-8a3a-4c71bb6ccc4e,2024-08-18,CL.v.0,BUY,80,4029.5946123849753,161.183784495399
26815fba-2cdc-4509-b009-27fd6b81089e,610cfe80-eb63-4766-abf0-ffe86d7aa2e4,2024-08-19,ZN.v.0,SELL,-60,2784.8797886690513,83.54639366007154
26815fba-2cdc-4509-b009-27fd6b81089e,16826d7e-b3f0-4626-9427-d443a2806f31,2024-08-19,NQ.v.0,SELL,-10,2624.840966938218,13.12420483469109
26815fba-2cdc-4509-b009-27fd6b81089e,c8a496ec-0dfe-4a07-bbfd-e87cca83ef96,2024-08-24,NQ.v.0,BUY,10,757.236008630088,3.78618004315044
26815fba-2cdc-4509-b009-27fd6b81089e,a934b419-a515-435e-82f2-68b53cca27a1,2024-08-28,6B.v.0,SELL,-70,3887.9634444955213,136.07872055734325
26815fba-2cdc-4509-b009-27fd6b81089e,bb38f678-03f6-4eb6-b812-bfb7fa712e13,2024-08-28,ZW.v.0,SELL,-80,1393.476433211236,55.73905732844945
26815fba-2cdc-4509-b009-27fd6b81089e,2fdcc986-c3bc-484c-8dfa-898b089df12d,2024-08-29,ZF.v.0,SELL,-50,2508.6423429488354,62.71605857372089
26815fba-2cdc-4509-b009-27fd6b81089e,7d882def-a31d-4e36-a679-50a8390b3339,2024-08-31,CL.v.0,SELL,-50,1457.1567599912078,36.428918999780194
26815fba-2cdc-4509-b009-27fd6b81089e,38dec188-423a-4ff7-aba7-95c4dcd167bb,2024-09-01,6B.v.0,BUY,40,712.4503968484811,14.249007936969623
26815fba-2cdc-4509-b009-27fd6b81089e,2cf7301d-5020-42a3-bf0a-42696a5d397a,2024-09-02,6E.v.0,SELL,-60,3166.310599614096,94.9893179884229
26815fba-2cdc-4509-b009-27fd6b81089e,d61640fd-2e4b-4824-a13b-4837f9c57325,2024-09-02,ES.v.0,BUY,60,318.94357237337397,9.56830717120122
26815fba-2cdc-4509-b009-27fd6b81089e,58397d3f-6d73-4a3f-a779-705bdc93932e,2024-09-02,ZC.v.0,BUY,30,3755.7939089246897,56.33690863387035
26815fba-2cdc-4509-b009-27fd6b81089e,a8c06b67-a65d-4c15-9bff-64d584b0af76,2024-09-05,6C.v.0,SELL,-90,1622.0546365425275,72.99245864441374
26815fba-2cdc-4509-b009-27fd6b81089e,f9749cf8-d202-4664-b851-9af37bc50651,2024-09-05,ZN.v.0,BUY,70,50.66673037220234,1.773335563027082
26815fba-2cdc-4509-b009-27fd6b81089e,9249f70c-07cd-4e0c-96d5-eb1e51bbdb25,2024-09-05,ZF.v.0,SELL,-10,2580.0892392242877,12.900446196121438
26815fba-2cdc-4509-b009-27fd6b81089e,fac814df-41b1-4edd-bf64-1b010f5dc990,2024-09-05,ZW.v.0,SELL,-70,281.9169472116355,9.867093152407243
26815fba-2cdc-4509-b009-27fd6b81089e,3dd52986-3a15-4dc5-acdb-7740fd40c12d,2024-09-06,ZB.v.0,BUY,50,1417.0393112134523,35.425982780336305
26815fba-2cdc-4509-b009-27fd6b81089e,2f7708cf-028f-4500-b2fa-a2e1c2edfdaf,2024-09-07,6A.v.0,BUY,50,3549.533612905795,88.73834032264487
26815fba-2cdc-4509-b009-27fd6b81089e,5bf7a24c-f0cf-47e5-92e0-915d1ac19fca,2024-09-08,ES.v.0,BUY,20,360.31362702823606,3.603136270282361
26815fba-2cdc-4509-b009-27fd6b81089e,8eab5d20-7eb1-4b08-9494-15686494e6e8,2024-09-08,6J.v.0,BUY,40,4204.725537162211,84.09451074324423
26815fba-2cdc-4509-b009-27fd6b81089e,d62f78dd-e4e8-46b1-9f7a-25455a10735e,2024-09-08,ZS.v.0,SELL,-60,68.90861715998639,2.067258514799592
26815fba-2cdc-4509-b009-27fd6b81089e,143b5793-39f9-4afe-bb92-533aaacbde4f,2024-09-16,ZF.v.0,SELL,-70,1271.778152549416,44.51223533922956
26815fba-2cdc-4509-b009-27fd6b81089e,51471858-87f9-46c2-a0ad-612ab0267499,2024-09-17,6A.v.0,SELL,-50,3717.4750779527535,92.93687694881885
26815fba-2cdc-4509-b009-27fd6b81089e,a7d72954-002f-41d6-a836-40da5fac35a0,2024-09-18,ZB.v.0,BUY,90,1615.5372411600686,72.69917585220308
26815fba-2cdc-4509-b009-27fd6b81089e,c46b1c05-89e7-4767-a3b1-0188605de049,2024-09-18,CL.v.0,BUY,30,554.367320926767,8.315509813901505
26815fba-2cdc-4509-b009-27fd6b81089e,7ceb2ea0-5f8d-4094-8c18-f10bdfe5812c,2024-09-19,6J.v.0,BUY,10,1833.157898062118,9.16578949031059
26815fba-2cdc-4509-b009-27fd6b81089e,5e71805e-49c0-4bd3-aabf-5d1592e23672,2024-09-19,6B.v.0,SELL,-40,1388.4467676034014,27.76893535206803
26815fba-2cdc-4509-b009-27fd6b81089e,17170e14-5128-410a-869a-9154b5309608,2024-09-20,ZW.v.0,BUY,90,4221.423915694747,189.96407620626363
26815fba-2cdc-4509-b009-27fd6b81089e,3e08715a-7e61-4fa9-9a28-ee25337aa041,2024-09-20,ES.v.0,SELL,-40,1601.0721920464584,32.021443840929166
26815fba-2cdc-4509-b009-27fd6b81089e,633d423b-1718-4ef4-aa82-936b8512d98d,2024-09-22,ES.v.0,BUY,20,3955.215735291236,39.55215735291236
26815fba-2cdc-4509-b009-27fd6b81089e,abbaa12a-a609-4382-b381-cc8be280a172,2024-09-25,ES.v.0,SELL,-50,4464.767116813137,111.61917792032844
26815fba-2cdc-4509-b009-27fd6b81089e,3190d6d2-2d26-42d9-ab9a-9615469adbca,2024-09-27,CL.v.0,SELL,-30,2197.396226903821,32.960943403557316
26815fba-2cdc-4509-b009-27fd6b81089e,fa88116b-2cf0-4f32-9851-2013357fe284,2024-09-29,6J.v.0,BUY,90,4554.218562079241,204.93983529356584
26815fba-2cdc-4509-b009-27fd6b81089e,31d92f0c-91b7-41f2-adc8-9ba679fdc0b4,2024-10-02,ZN.v.0,BUY,40,1917.7243671178046,38.354487342356094
26815fba-2cdc-4509-b009-27fd6b81089e,6a583150-7fbc-48be-8835-f15ac1391120,2024-10-04,ZS.v.0,SELL,-60,4822.188161626035,144.66564484878106
26815fba-2cdc-4509-b009-27fd6b81089e,c1679b42-cca2-4914-9c1b-f4140aff3862,2024-10-08,6E.v.0,SELL,-20,491.983146401586,4.91983146401586
26815fba-2cdc-4509-b009-27fd6b81089e,d82d36ef-f5f5-48ee-9bd0-46927ce3e164,2024-10-08,CL.v.0,BUY,60,3450.7453691910514,103.52236107573155
26815fba-2cdc-4509-b009-27fd6b81089e,151836c9-1e57-42f0-ad6d-5df59f936b61,2024-10-09,ZC.v.0,BUY,30,2494.379500261797,37.415692503926955
26815fba-2cdc-4509-b009-27fd6b81089e,fa78d98e-724a-44ac-93d4-697508db1bc3,2024-10-09,6C.v.0,SELL,-90,1968.861587005453,88.59877141524538
26815fba-2cdc-4509-b009-27fd6b81089e,0cf9cc3d-8476-4bf6-86a6-ad64cf6dbea0,2024-10-13,6C.v.0,BUY,20,3181.9237998055746,31.819237998055748
26815fba-2cdc-4509-b009-27fd6b81089e,73134583-ad06-41ca-9287-6ccd88b5a835,2024-10-15,ZS.v.0,SELL,-90,3534.0926035899392,159.03416716154726
26815fba-2cdc-4509-b009-27fd6b81089e,7af19807-2dd1-4dd8-ab77-fd17258975b4,2024-10-19,NQ.v.0,SELL,-50,71.59818476902998,1.7899546192257496
26815fba-2cdc-4509-b009-27fd6b81089e,04f90e38-d434-4c29-bae1-13bc76827abc,2024-10-20,6C.v.0,BUY,80,876.4177892986337,35.05671157194535
26815fba-2cdc-4509-b009-27fd6b81089e,a7b816ae-f7c3-4297-8438-d0d7dd327fb1,2024-10-21,ZW.v.0,BUY,20,3579.5779506398776,35.79577950639877
26815fba-2cdc-4509-b009-27fd6b81089e,4b5c482b-2433-4099-9dd4-ff2dfeb7a877,2024-10-21,CL.v.0,BUY,60,3348.607797212122,100.45823391636367
26815fba-2cdc-4509-b009-27fd6b81089e,64263a7a-cfb6-4ee8-92e4-89171b9aac1e,2024-10-22,ZB.v.0,BUY,30,4831.935150386952,72.47902725580428
26815fba-2cdc-4509-b009-27fd6b81089e,da79bd7f-7b36-4aab-8b6c-e4e7d47307af,2024-10-22,ZS.v.0,BUY,50,3817.137061741376,95.4284265435344
26815fba-2cdc-4509-b009-27fd6b81089e,a608af83-6462-4e17-b1eb-2fb361807eae,2024-10-22,ZC.v.0,SELL,-80,4756.324903270123,190.25299613080495
26815fba-2cdc-4509-b009-27fd6b81089e,2d718337-2c62-4b67-b1ff-69d0f7fb3f95,2024-10-22,NQ.v.0,SELL,-10,3527.5754825972945,17.637877412986473
26815fba-2cdc-4509-b009-27fd6b81089e,88e9e172-ed81-48cc-80fc-f4f1f4d566dc,2024-10-23,ZN.v.0,BUY,50,1525.3584327652436,38.13396081913109
26815fba-2cdc-4509-b009-27fd6b81089e,cc16ea76-97f9-494b-bff8-bf15e3a3ad47,2024-10-24,6J.v.0,BUY,30,571.5563651417395,8.573345477126093
26815fba-2cdc-4509-b009-27fd6b81089e,c1172477-e59e-4a69-9c2a-fcd1d41c7aeb,2024-10-26,ZB.v.0,BUY,40,3920.028123557431,78.40056247114862
26815fba-2cdc-4509-b009-27fd6b81089e,ceea87ed-5fff-4b17-ab8a-1886ea9003a2,2024-10-27,6B.v.0,SELL,-20,3238.538646305784,32.38538646305784
26815fba-2cdc-4509-b009-27fd6b81089e,3eaa98a8-195e-4a81-a261-e46e63eb25fe,2024-10-28,ZS.v.0,BUY,90,288.52076134681636,12.983434260606737
26815fba-2cdc-4509-b009-27fd6b81089e,03eeae94-4004-448b-9827-23082815f60f,2024-10-31,ZW.v.0,BUY,30,1832.2498062098427,27.48374709314764
26815fba-2cdc-4509-b009-27fd6b81089e,15e78f2d-e308-4f33-a103-ba740c3283e2,2024-11-04,6J.v.0,SELL,-20,4786.159086647216,47.86159086647216
26815fba-2cdc-4509-b009-27fd6b81089e,7699b216-71cc-400a-9e73-03c35d2d2fc6,2024-11-04,ZB.v.0,SELL,-90,2526.985671265496,113.71435520694733
26815fba-2cdc-4509-b009-27fd6b81089e,c6fd0444-6997-45d1-9a24-e31e451488a9,2024-11-04,NQ.v.0,BUY,70,2192.009223297538,76.72032281541384
26815fba-2cdc-4509-b009-27fd6b81089e,1fc5bc78-1e3b-491d-b6d5-579e576c1bf9,2024-11-05,ZB.v.0,BUY,60,2315.613045538505,69.46839136615515
26815fba-2cdc-4509-b009-27fd6b81089e,e3b1af9a-f4e5-499e-a29e-1bfbdc6cbabb,2024-11-06,6A.v.0,BUY,10,1083.9694838255605,5.419847419127802
26815fba-2cdc-4509-b009-27fd6b81089e,cc315691-beac-4162-8d6c-84f3088f50f2,2024-11-08,6J.v.0,SELL,-50,1875.1004957807363,46.87751239451841
26815fba-2cdc-4509-b009-27fd6b81089e,4cf8bbb4-781c-44c9-a303-aa583e29d587,2024-11-08,GC.v.0,BUY,30,1880.5756171365242,28.208634257047862
26815fba-2cdc-4509-b009-27fd6b81089e,faa47fa7-70a8-4a38-aa17-4df5655836d4,2024-11-09,6A.v.0,BUY,10,309.1573499279884,1.545786749639942
26815fba-2cdc-4509-b009-27fd6b81089e,c8f0ea96-c0dd-4ee6-af94-ffd0ceb7cc3d,2024-11-09,6E.v.0,BUY,40,3849.4597611636955,76.98919522327391
26815fba-2cdc-4509-b009-27fd6b81089e,7085e5df-2d68-472e-adcf-2b997b877588,2024-11-11,ZF.v.0,SELL,-20,2111.696937924201,21.116969379242008
26815fba-2cdc-4509-b009-27fd6b81089e,00ff12d3-6cee-41b8-933d-d1489c78456d,2024-11-12,ZN.v.0,SELL,-20,4119.790439741295,41.19790439741295
26815fba-2cdc-4509-b009-27fd6b81089e,99a40642-ee73-4362-b1f1-164fa8a69397,2024-11-12,6C.v.0,BUY,30,4259.222605543482,63.88833908315223
26815fba-2cdc-4509-b009-27fd6b81089e,4a2eca2f-44d6-46d6-8d7b-14ad6551339f,2024-11-13,NQ.v.0,BUY,80,1099.3705707583574,43.9748228303343
26815fba-2cdc-4509-b009-27fd6b81089e,1319966d-402c-4025-b7fc-21aaedb01163,2024-11-14,6J.v.0,SELL,-80,3303.8997367421366,132.15598946968547
26815fba-2cdc-4509-b009-27fd6b81089e,9ac89017-4aac-4a29-ac9a-923210a85fbd,2024-11-19,6E.v.0,SELL,-70,2387.7949306067594,83.57282257123659
26815fba-2cdc-4509-b009-27fd6b81089e,23ce06d9-d4c4-41bc-b27f-b193ae4f7641,2024-11-22,6E.v.0,SELL,-60,4406.775852711351,132.20327558134053
26815fba-2cdc-4509-b009-27fd6b81089e,bfa87247-8808-40ca-aef9-740d0b5d0928,2024-11-24,6B.v.0,SELL,-90,1117.916361923448,50.30623628655516
26815fba-2cdc-4509-b009-27fd6b81089e,146a41ad-7f35-4811-af44-17fe4a201459,2024-11-25,ZB.v.0,SELL,-40,3405.175341534719,68.10350683069437
26815fba-2cdc-4509-b009-27fd6b81089e,882cd42b-8d5d-4a7d-8299-ae696ea37078,2024-11-27,ZF.v.0,SELL,-10,3058.373005150977,15.291865025754886
26815fba-2cdc-4509-b009-27fd6b81089e,4f1bd6e9-c324-4210-b917-92f5ac5dfddb,2024-11-28,6E.v.0,SELL,-80,1511.7423139805724,60.46969255922289
26815fba-2cdc-4509-b009-27fd6b81089e,3e281fca-bbe3-4d6d-84cc-eacc07ec32a1,2024-11-30,ZF.v.0,SELL,-70,726.1744730733044,25.416106557565655
26815fba-2cdc-4509-b009-27fd6b81089e,69900a65-d2df-49e4-a8f2-1b3f02b8b72c,2024-11-30,6A.v.0,SELL,-70,3275.616814362519,114.64658850268818
26815fba-2cdc-4509-b009-27fd6b81089e,06f14593-22d1-46c3-9e36-61046a921a09,2024-12-03,ZB.v.0,BUY,30,3706.057417755037,55.590861266325554
26815fba-2cdc-4509-b009-27fd6b81089e,dc966239-b953-498a-87d6-c81a45e6643c,2024-12-05,6J.v.0,BUY,40,1612.3553516285824,32.24710703257165
26815fba-2cdc-4509-b009-27fd6b81089e,748981ce-4ddb-40ab-81c7-4d2b9d3bef6a,2024-12-06,6A.v.0,BUY,90,3241.9213899104534,145.8864625459704
26815fba-2cdc-4509-b009-27fd6b81089e,5d859190-73a6-40e0-85c1-b93a3a467699,2024-12-07,ZW.v.0,SELL,-60,2005.8979926769412,60.17693978030823
26815fba-2cdc-4509-b009-27fd6b81089e,b52edb74-cfc8-428e-8c1c-ea3096bfe981,2024-12-10,GC.v.0,BUY,50,3580.374072248958,89.50935180622395
26815fba-2cdc-4509-b009-27fd6b81089e,a393fd25-6437-434f-9573-8865c04f4545,2024-12-13,6E.v.0,SELL,-30,1036.1156107255629,15.541734160883443
26815fba-2cdc-4509-b009-27fd6b81089e,4c1121f0-c363-47b3-949f-215def3a61f8,2024-12-19,CL.v.0,SELL,-90,4456.564263049063,200.54539183720783
26815fba-2cdc-4509-b009-27fd6b81089e,623a4031-a4c4-4747-9276-98b9e9592a03,2024-12-19,6A.v.0,BUY,50,1472.6775025046197,36.81693756261549
26815fba-2cdc-4509-b009-27fd6b81089e,a72ae9de-6eaf-4b7a-897b-e1063e432880,2024-12-24,GC.v.0,SELL,-50,1870.5406393929568,46.76351598482392
26815fba-2cdc-4509-b009-27fd6b81089e,26c7819a-8a84-4197-abbb-4a68ea033984,2024-12-25,ZB.v.0,BUY,40,337.55516279773144,6.75110325595463
26815fba-2cdc-4509-b009-27fd6b81089e,1c2e4c19-96be-48b7-bc98-4261838bf87a,2024-12-31,6B.v.0,BUY,40,601.9854509903181,12.039709019806361
26815fba-2cdc-4509-b009-27fd6b81089e,7d5484ff-e52a-4f69-bc2b-0b7995b05507,2025-01-05,ZN.v.0,BUY,10,2603.5164184260243,13.017582092130123
26815fba-2cdc-4509-b009-27fd6b81089e,023aa429-c319-4619-bc2e-96bca845f948,2025-01-05,CL.v.0,SELL,-70,1374.5837498034589,48.11043124312106
26815fba-2cdc-4509-b009-27fd6b81089e,64f71395-5c0b-4a48-9d6e-b5e030a14f6c,2025-01-08,NQ.v.0,BUY,90,4185.627117423862,188.35322028407379
26815fba-2cdc-4509-b009-27fd6b81089e,a0be5a23-9cad-4c5e-a462-d599be1ce677,2025-01-14,6C.v.0,SELL,-30,122.73227384202153,1.8409841076303228
26815fba-2cdc-4509-b009-27fd6b81089e,1265843b-9bd2-48e1-bfa1-1b316b1fb803,2025-01-16,6B.v.0,BUY,20,1926.5155409260842,19.265155409260842
26815fba-2cdc-4509-b009-27fd6b81089e,22a906bf-7cf0-4117-8ee5-ab34b214c56c,2025-01-18,GC.v.0,BUY,30,1719.8604565070088,25.797906847605134
26815fba-2cdc-4509-b009-27fd6b81089e,aae8c1f5-9f01-44fd-8179-06524a101333,2025-01-19,ZB.v.0,BUY,10,145.67177304212512,0.7283588652106257
26815fba-2cdc-4509-b009-27fd6b81089e,92ab6d65-0ad2-4815-952c-170d0bf31b04,2025-01-19,GC.v.0,SELL,-60,665.6235750525256,19.96870725157577
26815fba-2cdc-4509-b009-27fd6b81089e,9afc313f-3b40-4766-a48b-ade2f34d3ee2,2025-01-20,6C.v.0,SELL,-70,2097.5312408472446,73.41359342965356
26815fba-2cdc-4509-b009-27fd6b81089e,bc791ad4-a38d-4181-a0e9-af17cc0bc201,2025-01-23,6E.v.0,SELL,-20,2489.6796930148607,24.896796930148607
26815fba-2cdc-4509-b009-27fd6b81089e,6d2a6504-fb22-4c55-95b4-a67f9ed07420,2025-01-24,6B.v.0,BUY,80,2051.2342489116018,82.04936995646408
26815fba-2cdc-4509-b009-27fd6b81089e,475c57e9-914c-4ca9-844b-3c01d7f71f48,2025-01-25,6A.v.0,BUY,60,2678.1415081398645,80.34424524419593
26815fba-2cdc-4509-b009-27fd6b81089e,aadaa2a8-fc68-44d9-b28b-f4588422e42f,2025-01-26,6J.v.0,SELL,-40,2995.9017907831235,59.91803581566247
26815fba-2cdc-4509-b009-27fd6b81089e,d8a435eb-9b56-4194-8914-a19c8e702cc5,2025-01-26,CL.v.0,SELL,-50,99.12291458278636,2.478072864569659
26815fba-2cdc-4509-b009-27fd6b81089e,7bf1e2ca-aaf6-47db-adce-553da7e60960,2025-01-29,ZC.v.0,SELL,-80,2347.2710392948443,93.89084157179377
26815fba-2cdc-4509-b009-27fd6b81089e,440e4ad3-456c-4981-8d2c-a3e7eb7585a6,2025-01-29,ZS.v.0,SELL,-30,4819.321242393562,72.28981863590343
26815fba-2cdc-4509-b009-27fd6b81089e,aa938357-0127-4604-9878-55ca60fecad4,2025-01-31,GC.v.0,SELL,-30,2619.209786641266,39.28814679961899
26815fba-2cdc-4509-b009-27fd6b81089e,8da64c7d-b8b1-4772-a576-c35ad801d2d1,2025-01-31,6C.v.0,SELL,-40,3403.834223921818,68.07668447843636
26815fba-2cdc-4509-b009-27fd6b81089e,b635cb2f-af4e-40a5-9b08-9483ae55bbac,2025-02-01,NQ.v.0,BUY,10,1593.726096688572,7.968630483442859
26815fba-2cdc-4509-b009-27fd6b81089e,bbc48b1a-96b2-477f-815e-dd97d08b2d11,2025-02-03,NQ.v.0,SELL,-90,3881.2573218561747,174.65657948352788
26815fba-2cdc-4509-b009-27fd6b81089e,af65fec8-12a1-45da-b081-e52b691223c5,2025-02-04,ES.v.0,BUY,80,3875.9613352867696,155.03845341147078
26815fba-2cdc-4509-b009-27fd6b81089e,43c6cddb-c85b-467f-84b1-ef3c9547515d,2025-02-04,6B.v.0,BUY,80,2630.4154358879878,105.21661743551951
26815fba-2cdc-4509-b009-27fd6b81089e,2583d03d-a76b-4891-b2cd-4d1f1819200c,2025-02-05,GC.v.0,SELL,-60,4881.268425232107,146.4380527569632
26815fba-2cdc-4509-b009-27fd6b81089e,6e432ef4-9e2e-4f5c-bf92-c43617c53006,2025-02-06,ZS.v.0,SELL,-70,671.4735630751342,23.501574707629697
26815fba-2cdc-4509-b009-27fd6b81089e,6102b183-33a6-4147-9654-619b68f5e385,2025-02-09,ZW.v.0,BUY,60,133.8909412034259,4.016728236102778
26815fba-2cdc-4509-b009-27fd6b81089e,baca94e6-e439-4ad9-a8b2-c1a72a197af1,2025-02-13,6C.v.0,SELL,-90,3862.283148197625,173.8027416688931
26815fba-2cdc-4509-b009-27fd6b81089e,4b247cc2-d2de-4d58-ad1f-33b650400857,2025-02-14,6E.v.0,SELL,-30,4045.419909956169,60.68129864934254
26815fba-2cdc-4509-b009-27fd6b81089e,893d0f7d-810f-4a0c-82c8-7bc734a04328,2025-02-14,ZF.v.0,BUY,30,645.0257841468524,9.675386762202786
26815fba-2cdc-4509-b009-27fd6b81089e,f38a1438-b364-414b-85dd-b1781879473c,2025-02-15,6A.v.0,BUY,30,1364.6350231451001,20.469525347176504
26815fba-2cdc-4509-b009-27fd6b81089e,d8667e81-7908-4974-8687-62e0e654bce8,2025-02-15,6J.v.0,BUY,30,136.88419866481308,2.0532629799721964
26815fba-2cdc-4509-b009-27fd6b81089e,a4950ae9-652b-44fe-9736-22e0796d3326,2025-02-16,ZS.v.0,SELL,-90,1501.8776233637952,67.58449305137079
26815fba-2cdc-4509-b009-27fd6b81089e,44d28c3c-8818-4cab-a60a-1d40f3b5893d,2025-02-16,ZF.v.0,BUY,40,3877.052275897424,77.54104551794849
26815fba-2cdc-4509-b009-27fd6b81089e,b5e19879-a193-4858-a494-3062083df806,2025-02-17,6B.v.0,SELL,-70,2613.904612177266,91.48666142620431
26815fba-2cdc-4509-b009-27fd6b81089e,926650c4-8e27-4819-8821-255f1cafcd41,2025-02-17,6A.v.0,BUY,90,1773.073186183026,79.78829337823618
