run_id,execution_id,timestamp,symbol,side,quantity,price,commission
eba099cc-b68e-4db8-9648-5e24512f5da5,e099dbd0-64e4-4b80-a4f5-7c3c12b8e54b,2024-06-26,ZC.v.0,BUY,10,407.9665525267961,2.0398327626339805
eba099cc-b68e-4db8-9648-5e24512f5da5,83677a3a-4b1d-4dce-a2af-b89805c4690f,2024-06-27,ZW.v.0,BUY,20,4777.820276093922,47.77820276093922
eba099cc-b68e-4db8-9648-5e24512f5da5,a1c9f5a9-f910-4437-9d6e-fec592fb8079,2024-06-28,6C.v.0,BUY,90,2636.7541667168884,118.65393750225999
eba099cc-b68e-4db8-9648-5e24512f5da5,1e23573b-9797-4a89-baea-2a022d89c4ae,2024-06-28,GC.v.0,BUY,80,1532.8501058716759,61.314004234867035
eba099cc-b68e-4db8-9648-5e24512f5da5,c2225bd0-efec-4c57-b188-4dfe644c8947,2024-06-28,ES.v.0,SELL,-30,430.46727261700937,6.45700908925514
eba099cc-b68e-4db8-9648-5e24512f5da5,0fe37f92-697a-427b-b579-2d1a66150db4,2024-07-02,ES.v.0,SELL,-80,2528.090126948568,101.12360507794271
eba099cc-b68e-4db8-9648-5e24512f5da5,323cfc4b-1be8-458e-8827-1cb570ede195,2024-07-02,CL.v.0,BUY,10,3982.851945229206,19.91425972614603
eba099cc-b68e-4db8-9648-5e24512f5da5,026f2065-b1e0-41c6-916a-35a2f0f130ee,2024-07-03,6A.v.0,SELL,-40,3550.078062470156,71.00156124940312
eba099cc-b68e-4db8-9648-5e24512f5da5,82a14f0f-b4aa-4b4e-816e-fff756210569,2024-07-06,6C.v.0,SELL,-30,298.6187567466701,4.4792813512000516
eba099cc-b68e-4db8-9648-5e24512f5da5,750a4e49-cf0b-4f6d-a85c-10c96a309922,2024-07-06,ZB.v.0,BUY,60,410.86408507112236,12.32592255213367
eba099cc-b68e-4db8-9648-5e24512f5da5,4abc5a30-774d-43d5-8ce4-96758f68e75a,2024-07-09,ZB.v.0,SELL,-70,2044.2227490315536,71.54779621610437
eba099cc-b68e-4db8-9648-5e24512f5da5,7eb4e2c6-162d-4d5a-a830-3be1c174f5b5,2024-07-10,ZW.v.0,BUY,40,1511.6879455373191,30.233758910746385
eba099cc-b68e-4db8-9648-5e24512f5da5,451397dc-06c0-4115-94f0-c6997853e4c5,2024-07-10,ZS.v.0,BUY,70,1200.3023991274367,42.010583969460285
eba099cc-b68e-4db8-9648-5e24512f5da5,4b2c0a52-dcfe-499a-a7e1-5837dceec01f,2024-07-17,6C.v.0,SELL,-90,1440.9722695981322,64.84375213191595
eba099cc-b68e-4db8-9648-5e24512f5da5,f0ed19ab-f77a-4871-8754-7297dba5c356,2024-07-19,6J.v.0,BUY,20,4027.2395793195788,40.272395793195784
eba099cc-b68e-4db8-9648-5e24512f5da5,a0079b67-3760-490d-ae9e-499f5eddfb71,2024-07-20,NQ.v.0,BUY,30,4649.6788654776765,69.74518298216515
eba099cc-b68e-4db8-9648-5e24512f5da5,2008ff82-fb6d-4b03-9d3e-e51ac58f8bda,2024-07-20,NQ.v.0,BUY,50,2055.258337911454,51.38145844778635
eba099cc-b68e-4db8-9648-5e24512f5da5,7c020f90-930a-44dd-a118-a9ab87d84d11,2024-07-21,ZN.v.0,BUY,30,4535.24946055586,68.0287419083379
eba099cc-b68e-4db8-9648-5e24512f5da5,123fd7ff-afc8-4569-90f7-8b858d9a5e9e,2024-07-25,6A.v.0,BUY,80,1641.4037211770158,65.65614884708064
eba099cc-b68e-4db8-9648-5e24512f5da5,c244d153-9efe-437f-a758-4f26bf577aa5,2024-07-25,ZW.v.0,BUY,80,2408.3630824017687,96.33452329607076
eba099cc-b68e-4db8-9648-5e24512f5da5,9225a39c-1d01-4778-8193-241a76ee5716,2024-07-27,ES.v.0,BUY,80,1168.8435391891985,46.753741567567936
eba099cc-b68e-4db8-9648-5e24512f5da5,474209d3-e585-4c68-93eb-2d6d89683da0,2024-07-28,ZW.v.0,BUY,90,3220.3564087704276,144.91603839466924
eba099cc-b68e-4db8-9648-5e24512f5da5,74ec4d5a-de95-42e3-a3d9-b230cb56d221,2024-08-01,ZW.v.0,SELL,-40,4895.956520115304,97.91913040230607
eba099cc-b68e-4db8-9648-5e24512f5da5,b505666d-edb3-4a5f-a501-702b01a67886,2024-08-01,6B.v.0,SELL,-50,3037.290825414724,75.9322706353681
eba099cc-b68e-4db8-9648-5e24512f5da5,fb3adc6b-5491-44db-a0fb-fd89dd2cf0ca,2024-08-02,ZW.v.0,SELL,-50,1821.179716362067,45.529492909051676
eba099cc-b68e-4db8-9648-5e24512f5da5,88c6f0ee-1285-46ab-a5a5-bdfc1dd52dcd,2024-08-02,ZB.v.0,BUY,80,3256.6963576531152,130.26785430612463
eba099cc-b68e-4db8-9648-5e24512f5da5,9c833793-0cbd-4c8c-b1fe-96ad8a4744ef,2024-08-03,6B.v.0,BUY,70,658.4573584036684,23.046007544128397
eba099cc-b68e-4db8-9648-5e24512f5da5,1455edca-bc8f-4352-a054-79084c8b6350,2024-08-04,6A.v.0,SELL,-90,4448.862447313723,200.19881012911753
eba099cc-b68e-4db8-9648-5e24512f5da5,2c4bfaa2-7ac4-49aa-85fa-ee357e4da115,2024-08-05,ZW.v.0,SELL,-80,2540.26555636019,101.61062225440762
eba099cc-b68e-4db8-9648-5e24512f5da5,e5138dd3-0f98-400b-93dd-1c0136e3cdb6,2024-08-05,6E.v.0,SELL,-20,2274.281223096228,22.742812230962283
eba099cc-b68e-4db8-9648-5e24512f5da5,81505e24-3af8-44b0-85b4-6603e54ef554,2024-08-07,GC.v.0,BUY,40,2950.03070284492,59.00061405689841
eba099cc-b68e-4db8-9648-5e24512f5da5,7ad86baa-6ff9-40c0-80e2-61c316683f03,2024-08-09,NQ.v.0,SELL,-60,3142.680120807542,94.28040362422627
eba099cc-b68e-4db8-9648-5e24512f5da5,70f32097-6f46-4a6f-83f4-fa658c4fc9ee,2024-08-09,6B.v.0,SELL,-20,405.2902408212395,4.052902408212395
eba099cc-b68e-4db8-9648-5e24512f5da5,eb3da2bc-7b21-445f-be5d-a87c90fdc406,2024-08-10,ZN.v.0,BUY,70,3428.9552450558417,120.01343357695445
eba099cc-b68e-4db8-9648-5e24512f5da5,ed631be7-cc5d-4fd1-9e11-fe02d1ab321c,2024-08-10,6C.v.0,SELL,-30,1247.5618175618715,18.713427263428073
eba099cc-b68e-4db8-9648-5e24512f5da5,e2773a96-f122-4f8d-8f95-03f3fccd7402,2024-08-13,GC.v.0,BUY,30,3584.0655309076196,53.760982963614296
eba099cc-b68e-4db8-9648-5e24512f5da5,b1160c1f-7558-4ff7-9505-e81c97599670,2024-08-13,ZN.v.0,BUY,20,4121.547232201774,41.21547232201774
eba099cc-b68e-4db8-9648-5e24512f5da5,0cee5b03-d906-40b0-9beb-bd8aa029dd46,2024-08-18,CL.v.0,BUY,80,4029.5946123849753,161.183784495399
eba099cc-b68e-4db8-9648-5e24512f5da5,d648dd2d-ba07-40cf-81c0-7e137dfdb418,2024-08-19,ZN.v.0,SELL,-60,2784.8797886690513,83.54639366007154
eba099cc-b68e-4db8-9648-5e24512f5da5,19818a47-5798-4da9-a4f0-6def2509f920,2024-08-19,NQ.v.0,SELL,-10,2624.840966938218,13.12420483469109
eba099cc-b68e-4db8-9648-5e24512f5da5,14cbcdb7-5d52-4842-901e-707299de5684,2024-08-24,NQ.v.0,BUY,10,757.236008630088,3.78618004315044
eba099cc-b68e-4db8-9648-5e24512f5da5,d53cadf1-c5d3-4263-aa65-610f154555c9,2024-08-28,6B.v.0,SELL,-70,3887.9634444955213,136.07872055734325
eba099cc-b68e-4db8-9648-5e24512f5da5,0611cb00-ccf7-41fb-8e9b-e22e255adf65,2024-08-28,ZW.v.0,SELL,-80,1393.476433211236,55.73905732844945
eba099cc-b68e-4db8-9648-5e24512f5da5,4b1763e5-cd96-4c6b-9fd3-70d5ed3c019c,2024-08-29,ZF.v.0,SELL,-50,2508.6423429488354,62.71605857372089
eba099cc-b68e-4db8-9648-5e24512f5da5,071555de-6048-45fd-9ee3-e72dd374b144,2024-08-31,CL.v.0,SELL,-50,1457.1567599912078,36.428918999780194
eba099cc-b68e-4db8-9648-5e24512f5da5,0b479333-4bdd-4906-bd64-7e45437e8439,2024-09-01,6B.v.0,BUY,40,712.4503968484811,14.249007936969623
eba099cc-b68e-4db8-9648-5e24512f5da5,8176a0ca-6b64-478e-ae85-1751db0e6ed0,2024-09-02,6E.v.0,SELL,-60,3166.310599614096,94.9893179884229
eba099cc-b68e-4db8-9648-5e24512f5da5,24e528ba-f789-4554-8e00-249529d5a425,2024-09-02,ES.v.0,BUY,60,318.94357237337397,9.56830717120122
eba099cc-b68e-4db8-9648-5e24512f5da5,f3e0cbc7-2519-4ce2-aabe-9484f6c2323b,2024-09-02,ZC.v.0,BUY,30,3755.7939089246897,56.33690863387035
eba099cc-b68e-4db8-9648-5e24512f5da5,285206c8-26e6-4b6f-acd0-f63a747d3496,2024-09-05,6C.v.0,SELL,-90,1622.0546365425275,72.99245864441374
eba099cc-b68e-4db8-9648-5e24512f5da5,c2d8fd33-5c60-40e5-9ba3-2a85ff93b610,2024-09-05,ZN.v.0,BUY,70,50.66673037220234,1.773335563027082
eba099cc-b68e-4db8-9648-5e24512f5da5,f169a271-8f95-488e-8093-773c111191c8,2024-09-05,ZF.v.0,SELL,-10,2580.0892392242877,12.900446196121438
eba099cc-b68e-4db8-9648-5e24512f5da5,eb6e35c5-3d81-47eb-8e29-3fccedae180e,2024-09-05,ZW.v.0,SELL,-70,281.9169472116355,9.867093152407243
eba099cc-b68e-4db8-9648-5e24512f5da5,28aed959-3a6c-42b2-88e7-b461cdbf4e53,2024-09-06,ZB.v.0,BUY,50,1417.0393112134523,35.425982780336305
eba099cc-b68e-4db8-9648-5e24512f5da5,239d6120-9a76-4cc6-8fdc-1c84c19d4b11,2024-09-07,6A.v.0,BUY,50,3549.533612905795,88.73834032264487
eba099cc-b68e-4db8-9648-5e24512f5da5,8ce0c4f0-51a2-4634-84ef-54571e7e2c47,2024-09-08,ES.v.0,BUY,20,360.31362702823606,3.603136270282361
eba099cc-b68e-4db8-9648-5e24512f5da5,7a3a14cb-f887-46a4-83f2-b04c323591ce,2024-09-08,6J.v.0,BUY,40,4204.725537162211,84.09451074324423
eba099cc-b68e-4db8-9648-5e24512f5da5,d9368a86-a3d6-4730-86a1-7871c7b46776,2024-09-08,ZS.v.0,SELL,-60,68.90861715998639,2.067258514799592
eba099cc-b68e-4db8-9648-5e24512f5da5,0a28031b-b39e-4c59-a9eb-a707fc21020e,2024-09-16,ZF.v.0,SELL,-70,1271.778152549416,44.51223533922956
eba099cc-b68e-4db8-9648-5e24512f5da5,e16d86aa-2025-46a3-acfb-542e0d99c5c9,2024-09-17,6A.v.0,SELL,-50,3717.4750779527535,92.93687694881885
eba099cc-b68e-4db8-9648-5e24512f5da5,d5bd2824-2c8e-4a85-ad07-8d580ae92553,2024-09-18,ZB.v.0,BUY,90,1615.5372411600686,72.69917585220308
eba099cc-b68e-4db8-9648-5e24512f5da5,1782ca17-d132-496d-8fca-15a2dedefeda,2024-09-18,CL.v.0,BUY,30,554.367320926767,8.315509813901505
eba099cc-b68e-4db8-9648-5e24512f5da5,83c7f97a-c9d8-422c-a536-14a8303d3227,2024-09-19,6J.v.0,BUY,10,1833.157898062118,9.16578949031059
eba099cc-b68e-4db8-9648-5e24512f5da5,5c930944-e7d8-479a-81d5-066e69af406f,2024-09-19,6B.v.0,SELL,-40,1388.4467676034014,27.76893535206803
eba099cc-b68e-4db8-9648-5e24512f5da5,c4ba319f-978f-40ae-8215-6f9555f80512,2024-09-20,ZW.v.0,BUY,90,4221.423915694747,189.96407620626363
eba099cc-b68e-4db8-9648-5e24512f5da5,44fe49d8-caf7-4284-a892-eda0405b3400,2024-09-20,ES.v.0,SELL,-40,1601.0721920464584,32.021443840929166
eba099cc-b68e-4db8-9648-5e24512f5da5,9c26ae56-e4d9-4d69-a084-a2acfb5bc7fe,2024-09-22,ES.v.0,BUY,20,3955.215735291236,39.55215735291236
eba099cc-b68e-4db8-9648-5e24512f5da5,7bed47f4-9600-4979-b130-906f2411747f,2024-09-25,ES.v.0,SELL,-50,4464.767116813137,111.61917792032844
eba099cc-b68e-4db8-9648-5e24512f5da5,507db49e-9f7e-41d1-bcea-551ddfebe1cb,2024-09-27,CL.v.0,SELL,-30,2197.396226903821,32.960943403557316
eba099cc-b68e-4db8-9648-5e24512f5da5,1a5f8886-ff75-4cfe-add7-7bbf79b9ed90,2024-09-29,6J.v.0,BUY,90,4554.218562079241,204.93983529356584
eba099cc-b68e-4db8-9648-5e24512f5da5,e00bcebc-b8e5-4faf-9bf3-64b8a82f9591,2024-10-02,ZN.v.0,BUY,40,1917.7243671178046,38.354487342356094
eba099cc-b68e-4db8-9648-5e24512f5da5,e3cdc1db-72e2-4422-8e60-dddbd020c90a,2024-10-04,ZS.v.0,SELL,-60,4822.188161626035,144.66564484878106
eba099cc-b68e-4db8-9648-5e24512f5da5,7dc9a0ab-decf-4e9b-aca4-4eb321363918,2024-10-08,6E.v.0,SELL,-20,491.983146401586,4.91983146401586
eba099cc-b68e-4db8-9648-5e24512f5da5,6412010f-74b4-4c00-83e7-b310e530b5da,2024-10-08,CL.v.0,BUY,60,3450.7453691910514,103.52236107573155
eba099cc-b68e-4db8-9648-5e24512f5da5,2b19e987-532d-45ac-9d5e-2db32b1569fb,2024-10-09,ZC.v.0,BUY,30,2494.379500261797,37.415692503926955
eba099cc-b68e-4db8-9648-5e24512f5da5,383b2013-2131-44ee-b61f-7d8703781fa1,2024-10-09,6C.v.0,SELL,-90,1968.861587005453,88.59877141524538
eba099cc-b68e-4db8-9648-5e24512f5da5,9f8fc2df-c59b-4dae-badd-3e78079fd5dc,2024-10-13,6C.v.0,BUY,20,3181.9237998055746,31.819237998055748
eba099cc-b68e-4db8-9648-5e24512f5da5,33c6ddf3-75eb-4202-955c-94fb72c39139,2024-10-15,ZS.v.0,SELL,-90,3534.0926035899392,159.03416716154726
eba099cc-b68e-4db8-9648-5e24512f5da5,5c4b78d7-a063-4281-90ad-cb52f6f02fff,2024-10-19,NQ.v.0,SELL,-50,71.59818476902998,1.7899546192257496
eba099cc-b68e-4db8-9648-5e24512f5da5,60d20ee8-7c91-4297-847d-7b2557d43f9f,2024-10-20,6C.v.0,BUY,80,876.4177892986337,35.05671157194535
eba099cc-b68e-4db8-9648-5e24512f5da5,8b16da2b-32a8-4bb6-ab2f-65cbbb3eefef,2024-10-21,ZW.v.0,BUY,20,3579.5779506398776,35.79577950639877
eba099cc-b68e-4db8-9648-5e24512f5da5,184526ad-4830-4159-9e84-5be79fd7eeae,2024-10-21,CL.v.0,BUY,60,3348.607797212122,100.45823391636367
eba099cc-b68e-4db8-9648-5e24512f5da5,647fb5b6-068a-47d9-a20a-a7d1e4a3c2eb,2024-10-22,ZB.v.0,BUY,30,4831.935150386952,72.47902725580428
eba099cc-b68e-4db8-9648-5e24512f5da5,039f08f7-1c70-40af-8a91-19b7e10cead1,2024-10-22,ZS.v.0,BUY,50,3817.137061741376,95.4284265435344
eba099cc-b68e-4db8-9648-5e24512f5da5,5bc599e5-a170-4971-bcda-64c98762c72c,2024-10-22,ZC.v.0,SELL,-80,4756.324903270123,190.25299613080495
eba099cc-b68e-4db8-9648-5e24512f5da5,f439b1f8-d240-46ce-86cf-c3e13aafffc1,2024-10-22,NQ.v.0,SELL,-10,3527.5754825972945,17.637877412986473
eba099cc-b68e-4db8-9648-5e24512f5da5,14ea5a33-c8bc-4eb5-8451-33efa33bd2ce,2024-10-23,ZN.v.0,BUY,50,1525.3584327652436,38.13396081913109
eba099cc-b68e-4db8-9648-5e24512f5da5,898a817b-5d66-4082-9d76-310c61a3b48f,2024-10-24,6J.v.0,BUY,30,571.5563651417395,8.573345477126093
eba099cc-b68e-4db8-9648-5e24512f5da5,cf5f1836-0233-4340-bde0-1fddc3ec9562,2024-10-26,ZB.v.0,BUY,40,3920.028123557431,78.40056247114862
eba099cc-b68e-4db8-9648-5e24512f5da5,2db18765-0dfe-484e-a8dc-4e86a0dde0c4,2024-10-27,6B.v.0,SELL,-20,3238.538646305784,32.38538646305784
eba099cc-b68e-4db8-9648-5e24512f5da5,56690622-9acd-42a2-97fa-cc6cdf74de97,2024-10-28,ZS.v.0,BUY,90,288.52076134681636,12.983434260606737
eba099cc-b68e-4db8-9648-5e24512f5da5,18b906d8-7c03-4884-8193-b23eafb250f9,2024-10-31,ZW.v.0,BUY,30,1832.2498062098427,27.48374709314764
eba099cc-b68e-4db8-9648-5e24512f5da5,2786b773-2a19-4a2a-bbd4-74e70c44592f,2024-11-04,6J.v.0,SELL,-20,4786.159086647216,47.86159086647216
eba099cc-b68e-4db8-9648-5e24512f5da5,3c3268f7-278f-4251-9c93-bbfa05f0f287,2024-11-04,ZB.v.0,SELL,-90,2526.985671265496,113.71435520694733
eba099cc-b68e-4db8-9648-5e24512f5da5,8db067d8-d916-4519-abc5-609acd22e4d9,2024-11-04,NQ.v.0,BUY,70,2192.009223297538,76.72032281541384
eba099cc-b68e-4db8-9648-5e24512f5da5,53180f8a-c1bc-4207-9d63-dd35283f05ab,2024-11-05,ZB.v.0,BUY,60,2315.613045538505,69.46839136615515
eba099cc-b68e-4db8-9648-5e24512f5da5,42d9d676-449e-45ae-b118-e158148daf76,2024-11-06,6A.v.0,BUY,10,1083.9694838255605,5.419847419127802
eba099cc-b68e-4db8-9648-5e24512f5da5,d47c4664-bc99-41ce-a1a6-2f37509954d7,2024-11-08,6J.v.0,SELL,-50,1875.1004957807363,46.87751239451841
eba099cc-b68e-4db8-9648-5e24512f5da5,b4ef4bfe-dbc2-4c6d-b4a3-b9b7eb4742fb,2024-11-08,GC.v.0,BUY,30,1880.5756171365242,28.208634257047862
eba099cc-b68e-4db8-9648-5e24512f5da5,2e565d6b-6e69-4af2-b238-dfdaa809aba8,2024-11-09,6A.v.0,BUY,10,309.1573499279884,1.545786749639942
eba099cc-b68e-4db8-9648-5e24512f5da5,36013f34-c61b-4488-9c7c-b36d03913194,2024-11-09,6E.v.0,BUY,40,3849.4597611636955,76.98919522327391
eba099cc-b68e-4db8-9648-5e24512f5da5,73fa4b8b-a709-4044-babd-f1fabf49d746,2024-11-11,ZF.v.0,SELL,-20,2111.696937924201,21.116969379242008
eba099cc-b68e-4db8-9648-5e24512f5da5,cd9b6579-d41c-4b21-901e-04962b4703a0,2024-11-12,ZN.v.0,SELL,-20,4119.790439741295,41.19790439741295
eba099cc-b68e-4db8-9648-5e24512f5da5,ffa4639d-1e7b-4604-a746-6afb868d7629,2024-11-12,6C.v.0,BUY,30,4259.222605543482,63.88833908315223
eba099cc-b68e-4db8-9648-5e24512f5da5,c7fadf9c-2c6f-414c-9769-e672a1c8b19d,2024-11-13,NQ.v.0,BUY,80,1099.3705707583574,43.9748228303343
eba099cc-b68e-4db8-9648-5e24512f5da5,6cd6102a-07df-42ec-98d5-7bd6c118efa2,2024-11-14,6J.v.0,SELL,-80,3303.8997367421366,132.15598946968547
eba099cc-b68e-4db8-9648-5e24512f5da5,959968e6-c63e-46a4-810a-746a88ca91fd,2024-11-19,6E.v.0,SELL,-70,2387.7949306067594,83.57282257123659
eba099cc-b68e-4db8-9648-5e24512f5da5,ce2a6b29-0df6-411a-aba8-dc447ef4ea80,2024-11-22,6E.v.0,SELL,-60,4406.775852711351,132.20327558134053
eba099cc-b68e-4db8-9648-5e24512f5da5,8261d7bd-2d2a-498e-9e43-4a0c3ee8e487,2024-11-24,6B.v.0,SELL,-90,1117.916361923448,50.30623628655516
eba099cc-b68e-4db8-9648-5e24512f5da5,91584ae7-b285-4626-8b44-b75784daf249,2024-11-25,ZB.v.0,SELL,-40,3405.175341534719,68.10350683069437
eba099cc-b68e-4db8-9648-5e24512f5da5,5e14a8b7-6bbd-443f-90f3-6282dc2a4fd6,2024-11-27,ZF.v.0,SELL,-10,3058.373005150977,15.291865025754886
eba099cc-b68e-4db8-9648-5e24512f5da5,b99dda98-55f3-4947-97db-4bbe11b663ba,2024-11-28,6E.v.0,SELL,-80,1511.7423139805724,60.46969255922289
eba099cc-b68e-4db8-9648-5e24512f5da5,a159a9d5-a071-4160-a3e1-1261092e7b09,2024-11-30,ZF.v.0,SELL,-70,726.1744730733044,25.416106557565655
eba099cc-b68e-4db8-9648-5e24512f5da5,d5b7d7f4-8478-4a78-aeaf-0f16a9b4fd71,2024-11-30,6A.v.0,SELL,-70,3275.616814362519,114.64658850268818
eba099cc-b68e-4db8-9648-5e24512f5da5,3fb031cd-b7eb-4577-99d8-ad59a369dd5b,2024-12-03,ZB.v.0,BUY,30,3706.057417755037,55.590861266325554
eba099cc-b68e-4db8-9648-5e24512f5da5,bc2a1ff3-3e35-46f4-ba19-ccc32ce2ee5f,2024-12-05,6J.v.0,BUY,40,1612.3553516285824,32.24710703257165
eba099cc-b68e-4db8-9648-5e24512f5da5,9f1c5e25-3ab8-45d0-8268-a21cad4ba5e7,2024-12-06,6A.v.0,BUY,90,3241.9213899104534,145.8864625459704
eba099cc-b68e-4db8-9648-5e24512f5da5,d8a69310-5038-4f6f-b1d6-7878b917e94f,2024-12-07,ZW.v.0,SELL,-60,2005.8979926769412,60.17693978030823
eba099cc-b68e-4db8-9648-5e24512f5da5,91535111-b874-4461-ac40-56bbaf2f2d2a,2024-12-10,GC.v.0,BUY,50,3580.374072248958,89.50935180622395
eba099cc-b68e-4db8-9648-5e24512f5da5,a0200bd5-5da8-4e8b-a415-8dbe0d345f85,2024-12-13,6E.v.0,SELL,-30,1036.1156107255629,15.541734160883443
eba099cc-b68e-4db8-9648-5e24512f5da5,7180d445-f918-4eaf-b2aa-605311455375,2024-12-19,CL.v.0,SELL,-90,4456.564263049063,200.54539183720783
eba099cc-b68e-4db8-9648-5e24512f5da5,cbb59a75-5a17-4ca7-bc5a-d2fda485b027,2024-12-19,6A.v.0,BUY,50,1472.6775025046197,36.81693756261549
eba099cc-b68e-4db8-9648-5e24512f5da5,e084f046-f56e-4fdf-9cb6-3bf3a7777008,2024-12-24,GC.v.0,SELL,-50,1870.5406393929568,46.76351598482392
eba099cc-b68e-4db8-9648-5e24512f5da5,e8ab6599-8b05-4aba-b517-bec708ec26c2,2024-12-25,ZB.v.0,BUY,40,337.55516279773144,6.75110325595463
eba099cc-b68e-4db8-9648-5e24512f5da5,75c4204a-d4e2-4637-b8f3-540b10f000b3,2024-12-31,6B.v.0,BUY,40,601.9854509903181,12.039709019806361
eba099cc-b68e-4db8-9648-5e24512f5da5,6f1eaa49-3f7b-48c4-a702-c826d58e9820,2025-01-05,ZN.v.0,BUY,10,2603.5164184260243,13.017582092130123
eba099cc-b68e-4db8-9648-5e24512f5da5,c85e313d-da57-4acb-9228-c5e23331f5e0,2025-01-05,CL.v.0,SELL,-70,1374.5837498034589,48.11043124312106
eba099cc-b68e-4db8-9648-5e24512f5da5,871a9ef8-1281-4580-99ba-24cf7f653146,2025-01-08,NQ.v.0,BUY,90,4185.627117423862,188.35322028407379
eba099cc-b68e-4db8-9648-5e24512f5da5,7b4310e7-0a6a-410f-98ad-eb05cedb56bf,2025-01-14,6C.v.0,SELL,-30,122.73227384202153,1.8409841076303228
eba099cc-b68e-4db8-9648-5e24512f5da5,ae601db5-e510-4d40-af65-dba5fcffef33,2025-01-16,6B.v.0,BUY,20,1926.5155409260842,19.265155409260842
eba099cc-b68e-4db8-9648-5e24512f5da5,29029f06-8881-4a98-84bb-aa4329a2d6c2,2025-01-18,GC.v.0,BUY,30,1719.8604565070088,25.797906847605134
eba099cc-b68e-4db8-9648-5e24512f5da5,839e387b-42d2-4710-8599-d6d3b4853c78,2025-01-19,ZB.v.0,BUY,10,145.67177304212512,0.7283588652106257
eba099cc-b68e-4db8-9648-5e24512f5da5,2108e82a-3dff-4769-b959-994f8284b982,2025-01-19,GC.v.0,SELL,-60,665.6235750525256,19.96870725157577
eba099cc-b68e-4db8-9648-5e24512f5da5,2a234c76-dbc4-4967-a2c8-87ff6053f9c8,2025-01-20,6C.v.0,SELL,-70,2097.5312408472446,73.41359342965356
eba099cc-b68e-4db8-9648-5e24512f5da5,3d68ba8b-daaa-4a95-b180-672e122b38b6,2025-01-23,6E.v.0,SELL,-20,2489.6796930148607,24.896796930148607
eba099cc-b68e-4db8-9648-5e24512f5da5,abfdef49-37c6-43f5-b093-8139f6c34bf5,2025-01-24,6B.v.0,BUY,80,2051.2342489116018,82.04936995646408
eba099cc-b68e-4db8-9648-5e24512f5da5,c5e53c93-bbd6-4491-bacc-31603bddc505,2025-01-25,6A.v.0,BUY,60,2678.1415081398645,80.34424524419593
eba099cc-b68e-4db8-9648-5e24512f5da5,6ce8e92a-16f5-4483-984b-51d5c06dd741,2025-01-26,6J.v.0,SELL,-40,2995.9017907831235,59.91803581566247
eba099cc-b68e-4db8-9648-5e24512f5da5,c945f8f9-e587-477b-9c5d-46aef88e5209,2025-01-26,CL.v.0,SELL,-50,99.12291458278636,2.478072864569659
eba099cc-b68e-4db8-9648-5e24512f5da5,270ba7c2-5144-417c-8c7a-a66e189fa6ce,2025-01-29,ZC.v.0,SELL,-80,2347.2710392948443,93.89084157179377
eba099cc-b68e-4db8-9648-5e24512f5da5,f49f7795-5a98-4df0-8268-7737416de312,2025-01-29,ZS.v.0,SELL,-30,4819.321242393562,72.28981863590343
eba099cc-b68e-4db8-9648-5e24512f5da5,65e47303-fab3-489b-8ee5-c997afd9459a,2025-01-31,GC.v.0,SELL,-30,2619.209786641266,39.28814679961899
eba099cc-b68e-4db8-9648-5e24512f5da5,dd56aafe-3933-4bb2-aaa0-a091f1a42611,2025-01-31,6C.v.0,SELL,-40,3403.834223921818,68.07668447843636
eba099cc-b68e-4db8-9648-5e24512f5da5,220adc65-b973-4980-a667-45983a47998e,2025-02-01,NQ.v.0,BUY,10,1593.726096688572,7.968630483442859
eba099cc-b68e-4db8-9648-5e24512f5da5,d339e91e-edf0-41ce-a3cb-4fb1c68c85e5,2025-02-03,NQ.v.0,SELL,-90,3881.2573218561747,174.65657948352788
eba099cc-b68e-4db8-9648-5e24512f5da5,2b943e48-93f7-4f88-bc49-b10b1590a537,2025-02-04,ES.v.0,BUY,80,3875.9613352867696,155.03845341147078
eba099cc-b68e-4db8-9648-5e24512f5da5,e3ca8b32-4bea-443f-83ef-95ab3d34ad8c,2025-02-04,6B.v.0,BUY,80,2630.4154358879878,105.21661743551951
eba099cc-b68e-4db8-9648-5e24512f5da5,ca2e7e53-7ca9-490b-83a1-9c8f19de8bac,2025-02-05,GC.v.0,SELL,-60,4881.268425232107,146.4380527569632
eba099cc-b68e-4db8-9648-5e24512f5da5,0db97b0a-e6cf-486c-a882-bb5754594266,2025-02-06,ZS.v.0,SELL,-70,671.4735630751342,23.501574707629697
eba099cc-b68e-4db8-9648-5e24512f5da5,2c056e8e-4379-4639-89a5-924cc511a0a4,2025-02-09,ZW.v.0,BUY,60,133.8909412034259,4.016728236102778
eba099cc-b68e-4db8-9648-5e24512f5da5,c3bc1f3e-d627-4bdf-9774-ddd8258f986b,2025-02-13,6C.v.0,SELL,-90,3862.283148197625,173.8027416688931
eba099cc-b68e-4db8-9648-5e24512f5da5,3ef84a4b-20e8-49d7-b672-f4d22de7786e,2025-02-14,6E.v.0,SELL,-30,4045.419909956169,60.68129864934254
eba099cc-b68e-4db8-9648-5e24512f5da5,0cfc074f-51f2-4cc2-91d4-364baf1d5c6f,2025-02-14,ZF.v.0,BUY,30,645.0257841468524,9.675386762202786
eba099cc-b68e-4db8-9648-5e24512f5da5,a8b481ae-9abe-4eb3-83e0-5549260a4f72,2025-02-15,6A.v.0,BUY,30,1364.6350231451001,20.469525347176504
